FILE: 2025-09-12 21:21:50,132 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:09,273 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:09,476 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:09,485 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:17,000 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:17,002 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:17,170 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:17,301 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:17,302 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:19,671 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:19,678 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:24,879 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:24,886 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:24,983 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:25,093 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:25,098 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:32,189 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:32,197 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:32,401 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:32,403 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:35,691 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:35,695 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:39,936 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:39,938 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:40,243 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:40,245 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:48,797 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:48,799 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:49,106 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:49,110 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,018 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,024 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,183 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,191 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,278 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:56,280 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,175 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,176 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,482 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,483 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,490 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:03,493 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:07,613 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:07,615 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:10,427 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:10,428 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:10,673 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:23:10,680 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
