FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:36,534 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:38,375 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:38,377 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:41,843 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:41,845 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:42,668 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:42,669 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:46,081 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:46,083 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:46,346 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:46,348 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:49,560 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:49,561 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:49,973 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:49,976 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:52,947 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:52,949 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:56,371 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:56,373 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:57,242 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:57,244 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:59,858 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:59,860 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:03,481 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:03,483 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:03,843 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:03,846 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:06,855 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:06,857 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:10,270 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:10,272 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:10,367 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:10,371 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:13,672 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:13,674 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:16,079 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:16,081 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:17,088 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:17,089 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:20,555 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:20,557 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:24,065 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:24,067 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:24,176 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:24,178 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:27,998 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:28,001 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:31,565 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:31,567 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:31,865 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:31,867 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:35,494 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:35,497 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:36,980 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:36,982 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:39,079 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:39,081 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:42,509 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:42,511 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:45,981 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:45,984 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:47,314 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:47,316 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:49,396 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:49,398 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:52,871 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:52,873 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:55,775 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:19:55,777 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:56,387 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:56,389 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:19:59,975 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:19:59,977 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:03,401 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:03,403 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.12, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:06,985 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:06,987 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:08,984 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:20:08,986 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:10,720 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:10,722 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:13,795 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:20:13,803 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:15,203 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:15,206 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:19,695 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:19,697 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:23,110 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:23,113 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:26,593 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:26,595 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:30,018 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:30,020 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:31,496 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:20:31,498 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:33,540 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:33,541 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:37,415 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:37,417 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:40,831 INFO ::  price less than thresh, no live trades, placing order: 7591770
